ltable_id,rtable_id,weight
altosight_320,altosight_458,0.5125
altosight_103,altosight_278,0.0
altosight_070,altosight_330,0.0
altosight_363,altosight_617,0.0
altosight_788,altosight_791,0.0
altosight_389,altosight_657,0.0
altosight_364,altosight_462,0.0
altosight_092,altosight_758,0.5125
altosight_660,altosight_676,0.0
altosight_226,altosight_771,0.21428571428571427
altosight_684,altosight_735,0.0
altosight_233,altosight_486,0.0
altosight_791,altosight_803,0.0
altosight_693,altosight_719,0.0
altosight_130,altosight_425,0.0
altosight_288,altosight_499,0.0
altosight_232,altosight_548,0.0
altosight_429,altosight_443,0.0
altosight_192,altosight_195,0.0
altosight_304,altosight_401,0.0
altosight_314,altosight_829,0.0
altosight_089,altosight_205,0.0
altosight_059,altosight_260,0.0
altosight_146,altosight_703,0.0
altosight_204,altosight_209,0.0
altosight_684,altosight_783,0.0
altosight_096,altosight_304,0.0
altosight_457,altosight_735,0.0
altosight_366,altosight_372,0.0
altosight_358,altosight_543,0.0
altosight_204,altosight_312,0.5125
altosight_312,altosight_352,0.0
altosight_292,altosight_474,0.0
altosight_023,altosight_300,0.0
altosight_308,altosight_364,0.0
altosight_208,altosight_787,0.0
altosight_267,altosight_444,0.5125
altosight_204,altosight_791,0.0
altosight_288,altosight_710,0.0
altosight_359,altosight_649,0.0
altosight_456,altosight_474,0.0
altosight_476,altosight_565,0.0
altosight_105,altosight_205,0.0
altosight_641,altosight_771,0.0
altosight_337,altosight_813,0.0
altosight_234,altosight_289,0.0
altosight_023,altosight_760,0.41304347826086957
altosight_441,altosight_547,0.0
altosight_245,altosight_509,0.0
altosight_235,altosight_274,0.0
altosight_303,altosight_716,0.0
altosight_487,altosight_830,0.0
altosight_724,altosight_725,0.0
altosight_214,altosight_827,0.0
altosight_286,altosight_445,0.0
altosight_435,altosight_460,0.0
altosight_798,altosight_806,0.0
altosight_229,altosight_437,0.0
altosight_043,altosight_830,0.0
altosight_186,altosight_322,0.0
altosight_472,altosight_826,0.21428571428571427
altosight_166,altosight_806,0.41304347826086957
altosight_052,altosight_420,0.0
altosight_224,altosight_469,0.0
altosight_239,altosight_249,0.0
altosight_265,altosight_280,0.0
altosight_045,altosight_566,0.0
altosight_267,altosight_714,0.0
altosight_351,altosight_762,0.0
altosight_162,altosight_435,0.0
altosight_360,altosight_666,0.0
altosight_517,altosight_523,0.0
altosight_052,altosight_055,0.0
altosight_241,altosight_288,0.0
altosight_169,altosight_303,0.0
altosight_108,altosight_115,0.0
altosight_460,altosight_790,0.41304347826086957
altosight_107,altosight_643,0.0
altosight_003,altosight_253,0.0
altosight_408,altosight_504,0.0
altosight_477,altosight_664,0.0
altosight_568,altosight_626,0.0
altosight_131,altosight_662,0.0
altosight_510,altosight_511,0.0
altosight_538,altosight_699,0.0
altosight_370,altosight_613,0.0
altosight_445,altosight_639,0.0
altosight_362,altosight_439,0.0
altosight_416,altosight_729,0.0
altosight_282,altosight_408,0.0
altosight_538,altosight_792,0.0
altosight_079,altosight_764,0.0
altosight_429,altosight_661,0.0
altosight_112,altosight_211,0.0
altosight_338,altosight_430,0.0
altosight_430,altosight_577,0.0
altosight_639,altosight_830,0.0
altosight_001,altosight_121,0.0
altosight_122,altosight_349,0.0
altosight_008,altosight_659,0.0
altosight_333,altosight_759,0.0
altosight_703,altosight_789,0.0
altosight_224,altosight_468,0.0
altosight_044,altosight_729,0.0
altosight_154,altosight_356,0.0
altosight_091,altosight_585,0.0
altosight_093,altosight_692,0.5125
altosight_186,altosight_336,0.0
altosight_199,altosight_385,0.0
altosight_309,altosight_547,0.0
altosight_371,altosight_811,0.0
altosight_280,altosight_408,0.0
altosight_822,altosight_827,0.0
altosight_207,altosight_797,0.0
altosight_029,altosight_388,0.0
altosight_500,altosight_814,0.0
altosight_589,altosight_591,0.0
altosight_211,altosight_611,0.0
altosight_328,altosight_576,0.0
altosight_622,altosight_631,0.0
altosight_092,altosight_761,0.0
altosight_024,altosight_100,0.0
altosight_253,altosight_436,0.0
altosight_331,altosight_416,0.5125
altosight_537,altosight_674,0.0
altosight_287,altosight_294,0.0
altosight_401,altosight_665,0.0
altosight_259,altosight_799,0.0
altosight_467,altosight_799,0.0
altosight_123,altosight_373,0.0
altosight_252,altosight_456,0.0
altosight_628,altosight_771,0.0
altosight_263,altosight_503,0.0
altosight_299,altosight_656,0.0
altosight_659,altosight_758,0.0
altosight_231,altosight_552,0.0
altosight_132,altosight_166,0.0
altosight_221,altosight_291,0.0
altosight_009,altosight_505,0.5125
altosight_567,altosight_580,0.0
altosight_048,altosight_085,0.0
altosight_227,altosight_259,0.0
altosight_076,altosight_624,0.0
altosight_024,altosight_114,0.0
altosight_505,altosight_736,0.5125
altosight_559,altosight_586,0.0
altosight_229,altosight_798,0.0
altosight_364,altosight_507,0.0
altosight_454,altosight_604,0.0
altosight_302,altosight_706,0.0
altosight_204,altosight_542,0.5125
altosight_508,altosight_556,0.21428571428571427
altosight_093,altosight_377,0.0
altosight_781,altosight_810,0.0
altosight_363,altosight_458,0.0
altosight_358,altosight_649,0.0
altosight_204,altosight_472,0.0
altosight_255,altosight_292,0.0
altosight_298,altosight_590,0.0
altosight_158,altosight_513,0.0
altosight_218,altosight_564,0.5125
altosight_167,altosight_808,0.2222222222222222
altosight_532,altosight_536,0.0
altosight_788,altosight_810,0.0
altosight_293,altosight_582,0.0
altosight_268,altosight_814,0.0
altosight_130,altosight_402,0.0
altosight_022,altosight_480,0.0
altosight_071,altosight_112,0.0
altosight_371,altosight_581,0.0
altosight_157,altosight_634,0.0
altosight_382,altosight_829,0.41304347826086957
